ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
507CD335,2,3,2,1,3,3,6,328,1,2,2,20151223,15.00,66,4,0,0
507CDE46,2,3,2,1,3,3,6,328,1,2,2,0,15.00,0,0,0,1
507D1399,2,3,2,1,3,3,10,61,2,2,11,20141121,15.00,0,35,103,0
507D2921,2,3,2,1,3,3,10,61,2,2,4,20140822,10.00,0,28,46,0
507D3432,2,3,2,1,3,3,10,61,2,2,4,20140821,15.00,0,19,39,0
507D6682,2,11,2,2,3,3,11,75,1,2,4,20140725,6.50,0,68,47,0
507DF525,2,3,2,1,4,4,9,340,2,2,11,20141123,17.50,0,49,139,0
507E7351,2,3,2,1,4,4,12,156,1,2,8,20140822,12.50,0,59,39,0
507EB113,2,4,2,1,4,4,9,54,2,2,4,20141221,22.50,0,3,8,0
507EBA22,2,4,2,1,4,4,9,54,2,2,2,20150822,22.50,0,9,0,0
5082AE34,2,11,2,2,3,3,6,84,1,2,2,20140820,5.00,0,88,6,0
5082B440,2,11,2,2,3,3,6,84,1,2,1,20140819,5.00,0,49,6,0
5082E993,2,2,1,2,4,4,9,100,2,5,1,20141105,4.00,73,2,22,0
50848707,2,33,2,1,3,8,25,249,1,6,2,20140919,5.00,0,103,32,0
50849117,2,33,2,1,3,8,24,201,1,6,2,20140919,5.00,0,87,35,0
50879A94,2,36,2,1,4,4,12,122,1,2,11,20140814,10.00,0,101,53,0
509D4C48,2,22,1,1,4,4,9,101,2,9,8,20140925,3.00,0,167,487,0
509D6A78,2,22,1,1,4,4,9,101,2,9,2,20140926,3.00,0,155,388,0
509D9C28,2,3,1,1,4,4,9,343,2,9,12,20140925,4.00,0,33,424,0
50A36004,2,98,2,5,3,3,11,449,2,2,11,20140806,10.00,0,30,11,0
50A36610,2,6,2,5,3,3,11,427,1,2,11,20140727,6.50,0,10,42,0
50A62F23,1,16,2,5,4,4,9,167,2,2,1,20140502,5.00,0,110,85,0
50A83137,2,7,2,1,3,3,6,13,1,2,9,20140813,9.00,0,98,5,0
50A84052,2,34,2,1,3,3,6,381,1,2,9,20140910,7.50,0,155,86,0
50A85775,2,9,2,1,3,3,6,382,2,2,8,20140804,5.00,4,33,17,0
50A9DB63,2,20,2,1,3,8,15,36,2,5,1,20140825,4.00,1,35,235,0
50A9E371,2,20,2,1,3,8,16,37,1,5,13,20140825,4.00,1,36,236,1
50A9E977,2,20,2,1,3,8,15,36,2,5,13,20140826,4.00,2,26,188,0
50AA5C92,2,26,2,1,3,11,20,74,1,2,2,20140822,5.00,0,83,96,0
50AA6399,2,26,2,1,3,11,28,113,2,6,2,20140805,5.00,5,73,27,0
50AA6804,2,26,2,1,3,11,28,113,2,6,4,20140805,5.00,2,30,127,0
50AA6D09,2,26,2,1,3,11,20,74,1,6,8,20140805,5.00,5,36,84,0
50AADA18,2,37,2,1,3,11,28,113,2,2,11,20140819,5.00,2,73,4,0
50C0B513,1,75,2,1,4,13,69,345,2,2,13,20140429,6.50,0,30,18,0
50C0C529,1,75,2,1,4,13,69,345,2,2,13,20140501,6.50,1,8,8,0
50C0E157,1,75,2,1,4,13,69,345,2,2,13,20140502,6.50,2,8,3,0
50C0F173,1,75,2,1,4,13,46,346,1,2,13,20140430,6.50,0,37,34,0
50C10997,1,75,2,1,4,13,46,346,3,2,13,20140504,6.50,4,9,45,1
50C11913,1,75,2,1,4,13,46,346,3,2,13,20140501,6.50,1,35,8,0
50C11C16,1,75,2,1,4,13,46,346,3,2,13,20140501,6.50,1,24,11,0
50C12B31,2,108,2,1,4,13,46,506,1,2,8,20140828,4.00,0,81,13,0
50C16488,2,108,2,1,4,13,46,507,1,2,8,20140828,6.50,0,310,2,0
50C16A94,2,108,2,1,4,13,69,508,3,2,2,20140828,4.00,0,58,31,0
50C1FF43,2,108,2,1,4,13,69,509,3,2,2,20140828,6.50,0,160,-1,0
50C58141,2,3,2,2,4,4,12,187,1,2,2,0,7.50,0,0,0,1
50C5A375,2,36,2,5,4,4,12,187,1,2,11,0,10.00,0,0,0,1
50C5F759,2,36,2,2,3,3,11,414,1,2,2,20140925,9.00,0,235,19,0
50C64032,2,70,1,4,3,3,10,213,2,5,4,0,4.00,0,0,0,1
50C64739,2,70,1,4,3,3,8,212,1,5,9,0,4.00,0,0,0,1
50C66064,2,70,1,4,4,4,9,265,2,5,2,0,4.00,0,0,0,1
50C67383,2,70,1,4,4,4,12,187,1,5,11,0,4.00,0,0,0,1
50C6B145,2,5,2,2,4,4,12,18,1,2,2,20140821,7.50,4,34,365,1
50C83634,2,82,2,1,3,8,15,35,2,2,13,20140821,5.00,0,134,11,0
50C83A38,2,82,2,1,3,8,16,82,1,2,13,20140820,5.00,0,93,15,0
50CC2238,2,77,2,1,4,13,68,312,3,6,13,20140819,1.00,2,105,28,0
50CC2440,2,77,2,1,4,13,68,312,3,6,13,20140819,1.00,2,91,30,0
50CC2844,2,77,2,1,4,13,68,313,3,6,2,20140820,2.50,3,88,19,0
50CC3153,2,77,2,1,4,13,68,313,3,6,2,20140820,1.50,3,45,51,0
50CC3456,2,77,2,1,4,13,68,313,3,6,8,20140819,1.50,2,41,18,0
50CC4371,2,77,2,1,4,13,68,313,3,6,8,20140822,2.00,5,67,37,0
50CC4573,2,77,2,1,4,13,68,313,1,6,2,20140820,2.00,3,43,86,0
50CC4C80,2,77,2,1,4,13,68,386,3,6,2,20140821,1.50,4,62,123,0
50CC4E82,2,77,2,1,4,13,68,386,3,6,8,20140819,1.50,2,58,60,0
50CC5286,2,5,2,1,3,3,6,363,1,5,2,20140805,5.00,5,115,12,0
50CC7B27,2,77,2,1,4,13,68,313,3,5,8,20140820,2.00,3,34,5,0
50CC8436,2,77,2,1,4,13,68,386,3,5,8,20140821,1.50,4,60,9,0
50CC8739,2,77,2,1,4,13,68,386,3,5,4,20140820,1.50,3,76,1,0
50CC8941,2,77,2,1,4,13,68,386,1,5,8,20140822,1.50,5,66,60,0
50CC8D45,2,77,2,1,4,13,68,385,1,5,1,20140825,1.00,8,11,124,1
50CC8F47,2,77,2,1,4,13,68,385,1,5,8,20140820,1.00,3,23,25,0
50CC9250,2,77,2,1,4,13,68,385,3,5,4,20140821,1.00,4,34,20,0
50CC9654,2,77,2,1,4,13,68,312,3,5,8,20140819,1.50,2,49,32,0
50CCF650,2,77,2,1,4,13,68,385,1,5,1,20140821,1.00,4,14,64,0
50DF3016,2,3,2,1,3,3,8,432,2,2,8,20140909,12.50,0,51,40,0
50DFE597,2,6,1,1,4,4,9,265,2,5,7,0,5.00,0,0,0,1
50E02965,2,34,1,1,3,3,6,381,1,5,2,20140908,6.50,1,99,47,0
50E26335,1,16,2,5,3,3,10,104,2,2,1,20140425,4.00,0,67,200,0
50E26941,1,16,2,5,3,3,10,104,2,2,4,20140424,4.00,0,46,240,1
50E51424,1,33,2,5,4,15,40,159,2,2,11,20140609,6.50,1,148,196,1
50E52D49,1,24,2,5,4,4,12,171,1,2,1,20140521,5.00,0,160,302,1
50E6E892,2,69,2,1,3,11,20,74,1,5,2,20140919,5.00,0,58,36,0
50E6ED97,2,69,2,1,3,11,20,74,1,5,7,20140918,5.00,0,68,41,0
50E79F75,2,69,2,1,3,11,20,319,1,2,2,20140918,10.00,0,22,82,0
50E7A884,2,69,2,1,3,11,20,319,1,2,9,20140919,10.00,0,28,48,0
50E7B193,2,69,2,1,4,10,12,336,1,2,9,20140918,10.00,0,38,49,0
50E9A997,2,4,2,1,4,4,12,152,1,2,9,20140919,15.00,0,52,52,0
50EB6F51,2,3,2,1,4,4,12,156,1,2,2,20140901,17.50,1,82,79,0
50EE3864,2,33,2,4,4,15,41,163,1,2,13,20140916,8.50,0,53,350,0
50EF8A02,2,4,2,1,3,3,10,55,2,2,2,20140902,14.00,0,37,62,0
50EF8F07,2,4,2,1,4,4,12,152,1,2,9,20140918,17.50,0,54,161,0
5105AB67,2,6,1,1,4,4,9,339,2,5,2,20141002,6.50,0,240,472,0
5108ED01,2,40,3,5,4,15,33,510,1,5,8,20140830,3.00,0,48,87,0
510A6779,2,3,2,1,4,4,9,340,2,2,7,20140912,17.50,0,99,28,0
510A9626,2,3,2,1,4,4,9,343,2,2,2,20140903,11.50,0,121,155,0
510B1957,1,77,2,1,4,13,68,511,3,2,8,20140430,3.00,0,14,536,1
510B1F63,1,77,2,1,4,13,68,512,3,2,8,20140501,2.50,1,14,611,1
510B8969,1,16,2,4,4,4,12,171,1,6,1,20140515,5.00,0,93,352,1
510B8E74,1,16,2,4,4,4,12,171,1,6,16,20140515,5.00,0,55,425,1
510E8028,2,45,2,2,4,15,43,164,2,2,13,20140902,4.50,0,170,57,0
510F0056,2,33,2,2,4,15,40,159,2,2,2,20141017,7.50,0,144,136,0
5122A383,2,69,2,5,4,10,12,336,1,2,7,20140728,17.50,1,57,54,0
5122A484,2,69,2,5,4,10,9,380,2,2,7,20141003,20.00,0,101,110,0
5122B602,2,69,2,5,4,10,12,336,1,2,7,20140812,20.00,0,39,15,0
51234646,2,41,2,5,4,15,33,131,1,6,2,20140924,5.00,3,20,136,0
51234B51,2,41,2,5,4,15,33,131,3,6,13,20140924,5.00,3,50,56,0
51251711,2,4,2,1,4,4,9,54,2,2,2,20141002,20.00,2,55,97,0
51252929,2,4,2,1,4,4,9,54,2,2,6,20141118,20.00,2,75,140,0
51253B47,2,64,2,5,3,8,37,513,1,2,1,20140922,3.50,1,134,497,0
51292D57,2,43,2,1,4,15,74,349,2,6,2,20141008,5.00,3,39,189,1
51293262,2,43,2,1,4,15,72,376,1,6,11,20141007,5.00,2,44,234,1
51293767,2,64,1,1,4,15,73,377,2,6,13,20140923,5.00,2,90,148,0
51298242,2,41,2,5,3,8,37,438,1,6,13,20140904,5.00,4,26,125,0
51298C52,2,41,2,5,4,15,33,439,1,2,13,20140826,2.50,0,47,49,0
51299864,2,41,2,5,4,15,33,439,1,2,8,20140826,2.00,0,92,208,0
5129A173,2,41,2,5,4,15,33,439,1,2,13,20140829,2.00,0,39,324,1
5129A779,2,64,2,5,4,15,33,131,1,2,2,20140905,3.50,5,74,89,0
512C1C08,2,3,2,1,4,4,12,156,1,2,9,20141105,15.00,0,99,82,0
512C2E26,2,22,2,1,4,4,9,101,2,6,8,20141123,6.50,0,4,-2,0
512C3735,2,22,2,1,4,4,9,101,2,6,4,20141106,6.50,0,145,42,0
512C5464,2,3,2,1,4,4,12,156,1,2,7,20141105,17.50,0,87,34,0
512D2068,2,69,2,1,3,11,28,113,2,2,2,20140919,5.00,0,77,42,0
512D2674,2,69,2,1,3,11,20,74,1,2,2,20140918,5.00,0,90,26,0
512D2B79,2,69,2,1,3,11,20,74,1,2,9,20141020,5.00,1,3,235,0
512DA804,2,21,2,1,3,11,20,74,1,2,2,20140822,5.00,0,81,49,0
512DAC08,2,69,2,1,4,10,9,380,2,2,7,20140922,12.50,1,77,90,0
512DB214,2,69,2,1,4,10,12,336,1,2,8,20140922,12.50,1,89,87,0
5146A905,2,109,2,1,4,15,43,514,2,2,1,20141104,5.00,0,263,103,0
5146B012,2,109,2,1,4,15,48,515,1,2,1,20141030,5.00,0,240,32,0
5146CD41,2,26,2,1,3,11,28,160,2,2,9,20141006,11.50,1,119,165,0
5146D650,2,26,2,1,4,10,9,165,2,2,2,20141006,12.50,1,136,99,0
5.15E+164,2,26,2,1,4,10,9,165,2,2,9,20141007,12.50,2,112,214,0
51490711,2,69,2,1,4,10,12,336,1,2,7,20140918,9.00,0,193,14,0
51491222,2,69,2,1,4,10,12,336,1,2,2,20140920,11.50,0,35,88,0
51492844,2,64,2,1,3,8,37,437,1,2,13,20141030,3.00,0,90,175,0
51492C48,2,64,2,1,3,8,37,437,1,2,2,20141030,3.00,0,78,111,0
5149F044,1,77,2,1,4,13,68,511,3,2,4,20140807,3.00,68,1,56,1
5149FB55,1,77,2,1,4,13,68,512,1,2,8,20140605,2.50,5,11,444,1
5149FF59,1,75,2,1,4,13,68,517,1,2,2,20140606,2.00,6,15,110,1
514A0161,1,75,2,1,4,13,68,517,3,2,8,20140610,2.00,10,9,116,1
514A0565,1,77,2,5,4,13,68,511,3,2,16,20140530,3.00,5,7,170,1
514A1985,2,8,2,1,4,4,9,116,2,2,2,20140908,10.00,1,168,59,0
514CE905,2,7,2,1,3,3,6,13,1,2,9,20141014,9.00,0,184,48,0
514D0331,2,9,1,1,4,4,12,155,1,6,4,20141118,6.50,2,181,76,0
514DD339,2,31,2,1,3,8,25,81,1,2,13,20141117,8.50,1,252,110,0
514E2218,2,64,2,1,4,15,33,518,1,2,8,20141029,4.00,0,62,58,0
514E6B91,2,50,2,1,4,15,48,455,1,2,1,20141030,5.00,0,10,271,1
514FDD61,2,10,2,5,4,4,9,14,2,2,4,20141029,7.50,0,105,233,0
514FE670,2,10,2,5,4,4,9,14,2,2,5,20141030,7.50,0,78,274,0
51521731,1,16,2,5,4,4,9,26,2,2,1,20140523,4.00,0,832,120,0
51536D73,2,43,2,1,4,15,72,376,1,2,11,20141025,4.00,0,54,197,0
51537480,2,43,2,1,4,15,72,376,1,2,9,20141024,4.00,0,59,238,0
51537A86,2,43,2,1,3,8,77,394,2,2,11,20141028,5.00,0,111,66,0
51537F91,2,43,2,1,3,8,80,422,1,2,9,20141029,5.00,0,107,165,0
516B5088,2,8,2,1,4,4,9,116,2,2,4,20141105,15.00,0,72,96,0
516C1181,2,22,2,5,4,4,9,348,2,2,5,20141117,10.00,1,128,176,0
516C1C92,2,22,2,5,4,4,9,348,2,2,11,20141217,10.00,0,280,278,0
516C4533,1,16,2,5,4,4,9,26,2,2,1,20140620,2.50,0,447,575,1
516DC315,2,22,1,1,4,4,12,115,1,6,9,20141105,7.50,0,43,345,1
516DCD25,2,22,1,1,4,4,12,115,1,6,11,20141104,7.50,0,68,332,0
516DDB39,2,22,1,1,4,4,12,115,1,6,7,20141105,7.50,0,16,442,1
516DE953,2,22,1,1,4,4,12,115,1,6,8,20141105,7.50,0,54,378,0
516F1B59,2,36,2,1,3,3,11,414,2,2,11,20141106,10.00,6,259,14,0
516F2165,2,34,2,1,3,3,11,90,2,2,11,20141104,10.00,4,200,4,0
516F3080,2,22,2,1,3,3,6,94,1,2,2,20141106,5.00,11,140,20,0
516F4501,2,34,2,1,3,3,6,89,1,2,3,20141106,10.00,6,275,5,0
516FE460,2,16,1,5,4,4,12,46,1,6,2,20140805,4.00,5,39,231,1
5172D513,2,79,2,5,4,4,12,115,1,2,10,20140801,8.50,5,27,109,0
5.17E+27,2,79,2,5,4,4,12,115,1,2,4,20140730,8.50,3,57,20,0
51897000,2,3,2,1,4,4,12,123,1,2,11,20141029,12.50,0,102,128,0
51D3B614,2,25,2,5,4,4,9,127,2,2,10,20140922,10.00,1,172,76,0
51D3BF23,2,25,2,5,4,4,9,127,2,2,2,20140922,10.00,1,223,57,0
51D3C832,2,25,2,5,4,4,9,127,2,2,2,20140922,10.00,1,335,44,0
51D3D141,2,25,2,8,4,4,12,60,1,2,11,20141001,11.50,3,43,497,1
51D65787,2,22,2,5,4,4,12,171,1,2,9,20141010,7.50,0,131,137,0
51EC0941,2,68,2,1,4,13,53,244,1,2,8,20141014,8.00,0,39,28,0
51EDA452,3,6,2,1,3,3,11,427,2,10,2,20141217,6.50,0,113,56,0
51F3B101,2,5,2,5,4,4,12,406,1,2,13,20141025,6.50,0,24,584,1
51F63D53,2,22,2,5,4,4,9,101,2,2,2,20141017,9.00,0,10,476,1
51F64864,2,22,2,5,4,4,9,101,2,2,11,20141019,8.50,0,47,441,0
51F65A82,2,22,2,5,4,4,9,101,2,2,5,20141017,8.50,0,20,231,0
51FABD05,2,1,2,5,3,3,11,111,1,6,2,20141008,4.00,0,129,139,0
51FAC311,2,1,2,5,3,3,11,111,1,6,4,20141008,4.00,0,135,62,0
51FAC917,2,1,2,5,3,3,6,94,1,6,8,20141021,4.00,0,150,95,0
51FC2868,3,6,1,4,4,4,12,154,1,10,2,20150111,6.50,0,53,373,0
520FF941,2,16,2,5,4,4,12,46,1,2,1,20160320,5.00,28,2,0,0
52101B75,2,16,2,5,4,4,9,26,2,2,1,20150714,5.00,0,58,0,0
5.21E+98,2,1,2,5,4,4,9,95,2,2,2,20141115,5.00,0,133,437,0
52103703,2,1,2,5,4,4,9,95,2,2,3,20141115,5.00,0,176,396,0
5211AE78,2,1,2,5,4,4,12,93,1,2,8,20141014,6.50,0,147,290,0
52120161,2,1,2,5,4,4,9,95,2,2,9,20141014,5.00,0,261,118,0
52163234,3,33,2,2,3,8,25,249,1,8,1,20150120,7.50,2,4,211,1
5.22E+50,3,33,2,2,3,8,24,201,1,8,1,20150119,7.50,1,3,188,0
5216A549,3,33,2,2,4,15,40,142,2,9,13,20150120,6.50,2,20,180,0
5216B363,3,33,2,2,4,15,40,142,1,8,1,20150120,7.50,2,24,188,0
5216BA70,3,33,2,2,4,15,41,143,1,9,13,20141126,6.50,0,3,177,0
5216CA86,3,33,2,2,4,15,41,143,1,9,13,20150514,6.50,0,0,1,0
5216D193,3,30,2,2,3,8,25,81,1,9,2,20150331,5.00,2,72,87,0
5216D800,3,30,2,2,3,8,24,80,1,9,2,20150401,5.00,3,41,126,0
52171359,2,69,2,1,3,11,20,319,1,2,2,20141212,10.00,0,95,49,0
52171C68,2,69,2,1,3,11,20,319,1,2,7,20141212,10.00,0,103,34,0
52176238,3,33,2,2,4,15,41,143,1,9,2,20141228,6.50,0,0,195,0
521BB949,3,1,1,4,3,3,6,94,1,8,2,20141218,3.00,0,51,217,0
5234E997,3,26,2,1,3,11,28,160,2,10,11,20150121,4.00,0,45,79,0
5234F004,3,26,2,1,3,11,28,160,2,10,2,20150121,4.00,0,48,89,0
5234F711,3,69,2,1,3,11,20,272,1,2,2,20141218,7.50,0,22,177,1
5234FC16,3,69,2,1,4,10,12,274,1,2,2,20141217,9.00,0,68,429,1
52351036,3,69,2,1,4,10,12,274,1,2,8,20141217,7.50,0,98,217,1
52351B47,3,26,2,1,4,10,9,165,2,10,2,20150120,4.00,2,23,142,0
52353371,3,26,2,1,4,10,9,165,2,8,11,20150116,10.00,0,13,159,0
5237FC84,3,11,2,2,3,3,11,17,2,8,1,20141218,5.00,0,58,131,0
52382222,3,1,2,2,3,3,8,162,1,8,2,20150122,5.00,4,12,170,0
523C2246,3,64,2,1,4,15,73,377,2,8,13,20150211,5.00,3,12,288,1
523C2751,3,64,2,1,4,15,73,377,2,8,13,20150211,3.50,3,8,239,1
523C2C56,3,64,2,1,4,15,73,377,2,8,1,20150226,5.00,4,19,407,1
523C3262,3,64,1,1,4,15,33,378,1,8,13,20150214,5.00,6,24,182,0
523C3767,3,64,1,1,4,15,33,378,1,8,13,20150213,5.00,5,20,224,1
523C3C72,3,64,1,1,4,15,33,378,1,8,13,20150224,5.00,2,12,333,1
523CDC32,3,64,2,1,3,8,36,371,2,8,13,20150212,3.50,4,13,82,0
523D7989,3,26,2,1,4,10,12,161,1,9,8,20150316,6.50,1,166,193,0
523D8501,3,26,2,1,4,10,12,496,1,2,8,20150216,10.00,1,149,265,0
523D9416,3,32,2,1,4,13,26,83,3,2,2,20150113,5.00,2,26,75,0
523D9A22,3,32,2,1,4,13,26,83,3,2,2,20150114,4.00,3,33,16,0
523DA028,3,21,2,1,3,11,28,260,2,8,2,20141204,9.00,0,77,43,0
523DA735,3,21,2,1,4,10,9,255,2,8,2,20141205,9.00,0,93,65,0
523DB549,3,26,2,1,3,11,28,160,2,9,2,20150402,6.50,4,0,9,0
523DBC56,3,26,2,1,4,10,9,165,2,9,2,20150330,6.50,1,12,5,0
523DDC88,3,26,2,1,3,11,20,114,1,2,8,20150316,6.50,1,79,175,1
523DE395,3,26,2,1,3,11,28,160,2,2,11,20150223,9.00,1,24,224,1
523DEC04,3,26,2,1,4,10,9,284,2,2,2,20150216,10.00,1,79,225,0
523E6E34,3,6,1,4,4,4,12,44,1,10,6,20150323,3.00,1,183,242,0
523EAE98,3,64,2,5,3,8,36,134,2,8,2,20150222,2.00,0,74,97,0
523EB202,3,64,2,5,3,8,36,134,2,8,11,20150220,2.00,0,73,85,0
523EB606,3,64,2,5,3,8,36,371,3,8,13,20150223,3.00,1,23,18,0
523EB909,3,64,2,5,3,8,37,135,1,8,2,20150222,2.50,0,9,148,1
523EBC12,3,64,2,5,3,8,36,134,2,8,2,20150223,2.50,1,12,120,0
523EC117,3,64,1,5,3,8,37,365,1,8,13,20150223,3.50,1,19,30,0
523EC622,3,64,1,5,3,8,37,365,3,9,13,20150301,3.00,7,21,18,0
523ED234,3,64,2,5,3,8,37,135,1,8,2,20150220,2.00,0,63,105,0
523ED638,3,64,2,5,3,8,37,135,1,8,11,20150209,2.00,0,3,134,0
52566468,3,33,2,2,3,8,25,258,1,8,2,20150120,6.50,2,77,48,0
52568501,3,33,2,2,3,8,24,250,1,8,1,20150121,6.50,3,63,45,0
5256AC40,3,33,2,2,4,15,41,163,1,8,13,20150210,7.50,2,18,138,0
5256BA54,3,33,2,2,4,15,41,163,1,8,13,20150211,7.50,3,35,143,0
5.26E+253,3,33,2,2,3,8,25,249,1,8,2,20150226,6.50,0,10,66,0
5257E755,3,33,2,2,3,8,25,249,2,8,8,20150306,6.50,12,8,125,0
5257F569,3,33,2,2,3,8,24,201,1,8,2,20150221,6.50,6,5,79,1
5257F973,3,33,2,2,3,8,24,201,1,8,2,20150226,6.50,11,10,122,1
52581703,3,33,2,2,3,8,25,249,1,8,4,20160517,6.50,114,2,0,0
52582012,3,33,2,2,3,8,25,258,1,8,13,20150217,6.50,2,27,62,0
52583129,3,33,2,2,3,8,24,250,1,8,1,20150601,6.50,0,1,-1,0
52583533,3,64,2,5,4,15,73,373,2,8,13,20150224,3.00,2,62,336,0
5259F177,3,33,2,2,4,15,41,143,1,8,2,20150724,7.50,0,3,0,0
5259F581,3,33,2,2,4,15,41,143,1,8,8,20160526,7.50,95,5,0,0
525A0D05,3,33,2,2,4,15,40,142,1,8,2,20150222,7.50,7,13,237,1
525A1B19,3,33,2,2,4,15,40,142,1,8,2,20150705,7.50,0,1,0,0
525A2226,3,33,2,2,4,15,40,159,2,8,2,20150827,7.50,11,2,0,0
525A2933,3,33,2,2,4,15,41,143,1,8,2,20150225,7.50,3,11,191,1
525A3141,3,33,2,2,4,15,41,143,1,8,2,20150223,7.50,8,17,246,1
525A3848,3,33,2,2,4,15,41,143,1,8,8,20150218,7.50,3,7,256,1
525A3E54,3,33,2,2,4,15,41,163,1,8,7,20150619,7.50,0,0,1,0
525CE331,3,21,2,1,3,11,20,270,1,8,5,20150128,6.50,3,13,79,0
525CE735,3,21,2,1,3,11,20,74,1,8,9,20150122,5.00,4,8,10,0
525CE129,3,21,2,1,3,11,20,270,1,8,2,20150122,6.50,4,6,34,0
525DC961,3,69,2,1,3,11,20,319,1,2,2,20141217,12.50,0,110,74,0
525DDE82,3,21,2,1,3,11,20,270,1,2,2,20150116,7.50,0,16,157,1
525DEB95,3,21,2,1,4,10,12,157,1,8,2,20150117,7.50,0,70,214,0
525DFF15,3,69,2,1,4,10,12,336,1,2,9,20141217,12.50,0,238,108,0
525F5557,3,6,1,2,3,3,6,79,1,2,2,20150204,5.00,4,30,336,1
5278BA58,3,32,2,1,4,13,30,119,1,8,2,20150215,4.00,0,1,0,0
52795C20,3,1,2,4,4,4,9,95,2,9,2,20150208,2.50,8,30,313,0
5279A795,3,36,2,1,4,4,9,230,2,8,2,20150218,9.00,3,61,231,0
527D2C96,3,16,2,4,4,4,9,26,2,8,1,20160217,2.50,0,10,0,0
527DB533,3,1,1,4,4,4,12,93,1,9,1,20150218,2.50,3,99,188,0
527DC448,3,1,1,4,4,4,12,93,1,9,11,20150204,2.50,0,24,274,0
527DCC56,3,1,1,4,4,4,12,93,1,9,11,20150218,2.50,10,37,376,1
527DD666,3,16,1,4,4,4,12,46,1,9,11,20150806,2.50,6,1,0,0
527F8901,3,26,2,1,3,11,28,160,2,10,2,20150119,5.00,1,41,63,0
527F9109,3,26,2,1,3,11,28,160,2,2,8,20150127,7.50,2,33,106,0
527F9513,3,26,2,1,3,11,28,160,2,2,2,20150202,7.50,2,18,52,0
527FA529,3,26,2,1,3,11,20,114,1,10,8,20150120,5.00,2,51,84,0
527FA731,3,26,2,1,4,10,12,161,1,8,8,20150128,9.00,3,43,193,1
52804F99,3,26,2,16,3,11,28,282,2,8,2,20150331,9.00,2,79,355,1
52805B11,3,26,2,16,3,11,20,58,1,8,2,20150328,9.00,0,73,144,1
52806117,3,26,2,16,3,11,20,58,1,8,2,20150330,9.00,1,136,175,0
52806925,3,26,2,1,4,10,9,301,2,8,2,20150223,10.00,1,29,328,1
52807739,3,26,2,1,4,10,12,56,1,8,2,20150224,10.00,2,102,142,0
52938012,2,33,2,9,4,15,40,159,2,2,11,20141120,7.50,0,16,139,1
52938B23,2,33,2,2,4,15,40,159,2,2,11,20150108,7.50,0,70,0,0
52939230,2,33,2,2,4,15,40,159,2,2,2,20150108,7.50,0,43,0,0
52939D41,3,113,2,1,4,13,69,467,3,8,2,20150304,5.00,4,2,42,0
52939F43,3,26,2,1,3,11,20,58,1,8,2,20150222,10.00,0,80,54,0
5293A448,3,21,2,1,3,11,20,270,1,2,2,20150205,10.00,5,2,121,0
5293AB55,3,113,2,1,4,13,46,468,3,8,2,20150312,5.00,12,54,62,0
5293AD57,3,26,2,1,4,10,12,56,1,8,2,20150216,10.00,1,293,145,0
5293BB71,3,69,2,1,3,11,20,319,1,2,9,20150115,12.50,0,41,171,1
5293C783,3,77,2,1,4,13,68,385,3,8,13,20150312,0.50,0,271,36,0
5293CD89,3,26,2,1,3,11,28,160,2,8,5,20150303,7.50,3,18,213,1
52953B55,2,33,2,5,3,8,24,201,1,2,9,20141115,6.50,0,109,386,1
52957008,3,64,2,13,3,8,37,438,1,8,2,20150224,2.00,2,36,48,0
52957311,3,64,2,13,3,8,37,438,1,8,8,20150225,2.00,3,7,30,0
5295B880,2,13,2,5,3,3,6,277,1,2,8,20141125,8.50,0,95,322,1
5.30E+23,2,7,2,5,4,4,12,233,1,2,2,20141128,10.00,0,49,387,1
52960860,2,1,2,5,4,4,12,93,1,2,11,20141208,6.50,1,54,458,1
5.30E+70,2,1,2,5,4,4,12,93,1,2,3,20141208,6.50,1,218,431,1
52968585,3,2,1,4,3,3,8,522,1,10,2,20150302,4.00,8,52,392,0
52986464,2,7,2,5,4,4,12,186,1,2,2,20141202,11.50,2,63,327,1
52986B71,3,38,2,1,3,11,20,197,1,10,1,20150421,5.00,2,105,80,0
52987682,3,38,2,1,3,11,20,197,1,10,2,20150420,5.00,1,29,98,0
52988092,3,21,2,1,3,11,20,270,1,2,9,20150303,7.50,3,33,143,0
529A8812,2,6,2,5,4,4,12,44,1,8,13,20141208,7.50,1,233,454,1
529A9222,2,5,2,5,4,4,12,406,1,8,6,20141208,7.50,1,163,422,1
529B3181,2,11,2,5,3,3,11,17,2,8,2,20141124,5.00,1,205,86,0
529BEA66,3,37,2,1,3,11,20,270,1,2,2,20150209,9.00,1,24,139,0
529BFA82,3,37,2,1,4,10,12,157,1,2,2,20150210,9.00,2,43,239,0
529DAA14,2,7,2,5,3,3,6,91,1,8,2,20141125,7.50,2,209,167,0
529DCA46,3,65,2,2,4,13,61,286,2,2,3,20150407,5.00,9,1,139,1
529DCE50,3,38,2,1,3,11,20,197,1,8,2,20150309,5.00,9,61,70,0
529DD658,3,65,2,2,4,13,57,264,3,8,8,20150402,5.00,4,60,165,0
529DD860,3,65,2,2,4,13,57,264,1,8,2,20150316,5.00,1,105,57,0
529DDB63,3,65,2,2,4,13,57,264,3,8,2,20150410,5.00,12,3,71,0
