ID,SeasonCode,ProductCode,CycleCode,CountryCode,Biz_unit_Code,CatCode,SubCatCode,UnitBaseCode,GenderCode,GroupCode,ColourCode,First_Sale_Date,PVP,Dist_phase,Units_Sold,Stock,Flop
54D96678,4,75,2,1,4,13,46,289,3,2,8,20151003,4,6,24,58,0
5326DA34,3,113,2,1,4,13,46,468,1,8,5,20150425,6.5,6,20,159,0
4E4FCB35,1,11,1,2,3,3,6,84,1,5,2,20140319,3,3,18,128,0
4E85DE78,1,1,1,4,4,4,12,115,1,6,2,20140123,5,0,135,86,0
4E839189,1,2,1,2,3,3,10,98,2,6,4,20140114,5,2,16,102,0
4E807A98,1,11,2,2,3,3,6,84,1,2,1,20140125,5,0,29,111,0
4E76FE70,1,25,1,4,4,4,12,60,1,5,8,20140102,6.5,0,70,226,0
534C8D85,3,87,2,4,3,3,8,407,2,9,1,20150424,5,5,66,106,0
505A9569,2,33,2,2,4,15,41,143,1,6,2,20140724,5,0,45,7,0
5261B262,3,4,1,6,4,4,12,152,1,10,2,20150217,6.5,2,54,123,0
50751553,2,43,2,1,3,8,80,422,1,5,11,20140813,2.5,0,57,14,0
54072B59,4,1,1,4,3,3,10,109,2,10,11,20150811,2,2,17,187,0
5326BF07,3,9,2,1,4,4,12,155,1,2,2,20150424,9,5,84,321,0
54DD2840,4,77,2,1,4,13,68,315,3,2,13,20150928,1.5,1,65,12,0
567EA315,4,1,2,5,4,4,12,115,1,9,2,20151211,5,0,1239,352,0
54AE3420,4,26,2,1,3,11,28,160,2,2,2,20151009,11.5,0,25,87,0
541DE577,4,6,1,4,4,4,12,154,1,10,2,20150811,6.5,2,83,98,0
54B91A10,4,30,2,1,3,8,25,81,1,8,2,20150918,6.5,0,75,142,0
54B9E311,4,3,2,1,3,3,6,328,1,2,2,20150929,11.5,2,50,82,0
4EA9BF63,1,16,1,4,3,3,8,217,1,6,8,20140724,2.5,0,1,0,0
54303565,4,22,2,1,4,4,9,101,2,8,5,20150811,8,2,69,114,0
55092400,4,73,2,1,4,13,29,304,3,2,8,20151007,4,3,32,6,0
5222B133,3,13,2,2,3,3,6,277,1,2,1,20150210,6.5,10,79,92,0
4FD2B080,1,9,2,1,4,4,9,211,2,2,2,20140501,4,1,54,278,0
509D0D85,2,22,2,1,3,3,10,99,2,9,2,20140927,3,0,38,199,0
542DDB63,4,1,2,4,4,4,9,95,2,8,2,20150731,5,5,96,162,0
52AC2E30,3,21,2,1,4,10,12,157,1,8,9,20150308,7.5,8,70,290,0
54BA7C64,4,1,2,1,4,4,9,101,2,10,5,20151009,6.5,0,103,78,0
52DA5141,3,33,2,1,4,15,41,143,1,9,13,20150409,5,4,38,57,0
504CE060,2,6,1,4,3,3,8,457,2,5,2,20140823,5,0,65,68,0
513D3181,2,9,2,5,4,4,12,155,1,2,4,20141002,7.5,0,215,49,0
4EA96674,1,1,1,4,3,3,8,162,1,6,8,20140212,2.5,3,21,72,0
52A6F492,3,7,1,2,4,4,12,186,1,9,2,20150309,5,9,232,136,0
52226355,3,6,2,4,4,4,12,44,1,9,8,20150125,4,7,13,236,0
52CB3977,3,53,2,1,3,3,8,215,1,8,2,20150310,5,2,111,141,0
55966359,4,33,2,2,4,15,40,159,2,2,11,20151005,7.5,1,200,46,0
52ECE092,3,22,2,5,4,4,12,86,1,2,9,20150209,6.5,1,60,118,0
526F5C60,3,21,2,1,4,10,12,157,1,8,2,20150412,7.5,28,7,3,0
50C0D141,1,75,2,1,4,13,69,345,3,2,13,20140502,6.5,2,18,66,0
54145327,4,69,2,1,4,10,12,336,1,2,6,20150726,14,0,15,117,0
4F7C5068,1,19,2,1,3,8,15,38,1,2,13,20140502,5,2,71,301,0
52DD9678,3,11,1,1,3,3,11,17,2,10,2,20150330,3,1,190,74,0
51566735,2,7,2,2,3,3,8,190,1,2,11,20141117,9,1,184,30,0
521E5A22,3,6,1,4,4,4,12,44,1,10,2,20150124,3,6,5,7,0
50BC9860,2,1,1,4,3,3,8,162,1,5,9,20140805,2.5,5,44,15,0
4E89F424,1,13,2,2,3,3,8,108,1,2,1,20140110,5,0,24,62,0
50643C40,2,69,2,1,3,11,28,425,2,2,5,20140822,9,0,24,166,0
52A9DB35,3,26,2,1,4,10,12,161,1,10,8,20150119,5,1,55,187,0
4F0C4282,1,16,2,2,3,3,8,170,1,2,2,20140320,4,4,35,101,0
54436A82,4,119,2,1,4,13,69,509,3,2,2,20150812,6.5,3,126,23,0
562F8864,4,9,2,5,3,3,8,498,2,2,4,20151119,8,0,119,104,0
50825242,2,2,1,2,3,3,10,98,2,5,2,20140812,4,2,23,62,0
50C80181,2,1,1,4,4,4,9,95,2,6,2,20140810,2.5,10,209,73,0
5423BE74,4,6,1,2,4,4,9,276,2,10,2,20150729,5,3,143,23,0
4E933A98,1,6,1,1,3,3,6,103,1,5,1,20140222,5,0,18,317,0
54123989,4,13,2,2,4,4,12,77,1,2,2,20150801,9,1,52,128,0
54BA8573,4,1,2,1,4,4,9,101,2,10,2,20151009,6.5,0,171,34,0
4F933226,1,24,1,4,4,4,12,193,1,5,10,20140412,1.5,0,98,236,0
5444D040,4,65,2,1,4,13,61,286,2,2,7,20150802,6.5,7,29,86,0
52581703,3,33,2,2,3,8,25,249,1,8,4,20160517,6.5,114,2,0,0
54188905,4,43,2,1,4,15,74,349,2,8,2,20150814,4,0,54,65,0
5400BE14,4,22,1,4,3,3,10,344,2,10,12,20150731,5,5,58,116,0
54C67529,4,4,1,1,3,3,10,55,2,10,2,20151004,10,0,68,63,0
521B1484,3,16,2,4,4,4,9,26,2,8,2,20150716,4,0,45,0,0
4E771A98,1,25,1,4,4,4,12,60,1,5,2,20140122,6.5,0,35,385,0
52FF2872,3,16,1,4,3,3,8,217,1,9,1,20150413,2.5,1,109,164,0
523E8052,3,24,1,4,3,3,8,223,2,10,10,20150401,1.5,3,87,40,0
54E19371,4,1,2,4,4,4,12,93,1,8,11,20151002,4,0,142,176,0
4E771A98,1,25,1,4,4,4,12,60,1,5,2,20140122,6.5,0,35,385,0
54341D65,4,5,2,1,4,4,12,18,1,2,6,20150825,9,16,117,120,0
4E994B51,1,1,1,4,3,3,10,109,2,6,10,20140207,4,7,6,18,0
5211EF43,2,1,2,5,4,4,9,95,2,2,5,20141014,5,0,164,183,0
540D3707,4,69,2,2,4,10,12,336,1,2,5,20150819,20,10,28,204,0
4E7E3A22,1,19,2,1,3,8,16,82,1,2,1,20140303,5,3,29,72,0
52FC8597,3,13,2,2,3,3,8,108,1,8,1,20150407,5,2,79,107,0
54D4C593,4,33,2,1,4,15,41,163,1,8,1,20151030,7.5,0,201,47,0
515ACC60,2,10,2,2,3,3,11,75,1,2,2,20141010,6.5,0,171,46,0
54E77072,4,79,1,1,3,3,8,459,1,8,9,20151112,8,0,288,52,0
4E85E989,1,1,1,4,4,4,12,115,1,6,4,20140123,5,0,117,142,0
54239331,4,3,2,5,3,3,8,25,2,8,2,20150730,8,4,62,101,0
50C83F43,2,20,2,1,3,8,16,37,1,5,2,20140825,4,1,79,151,0
54314335,4,19,2,1,3,8,16,39,1,8,1,20150825,5,2,47,162,0
541E0F19,4,6,1,4,3,3,10,474,2,10,5,20150808,5,0,56,24,0
534AE561,3,11,2,2,3,3,11,17,1,8,3,20150511,5,1,151,242,0
54A53618,4,21,2,1,3,11,20,74,1,2,14,20151020,6.5,2,13,21,0
4E8C1367,1,7,2,1,3,3,8,190,1,2,2,20140130,9,4,18,71,0
524EA282,3,3,2,5,3,3,10,117,2,2,2,20150113,9,0,123,28,0
54CA1658,4,13,2,2,4,4,12,77,1,8,2,20151007,9,0,196,230,0
4ED0C755,1,26,2,1,3,11,20,58,1,2,11,20140303,7.5,3,120,145,0
528A2113,2,22,2,5,4,4,9,348,2,2,4,20150109,11.5,0,10,0,0
52447072,2,7,2,5,4,4,12,186,1,2,9,20141107,11.5,0,76,328,0
537BF824,3,47,2,1,3,11,20,416,1,9,2,20150502,3,2,31,252,0
4E4E4C52,1,33,2,2,3,8,25,258,2,2,2,20140130,6.5,0,31,23,0
54259D53,3,16,2,5,4,4,9,167,2,8,2,20150424,5,5,131,193,0
5404A210,4,8,2,5,3,3,6,10,1,2,2,20150728,9,2,34,37,0
54D4D812,4,33,2,1,4,15,41,143,1,8,11,20151009,9,0,97,57,0
51C1C521,2,1,2,5,3,3,6,94,1,6,9,20140925,4,0,195,29,0
51C1EA58,2,1,2,5,4,4,9,95,2,2,3,20140918,5,0,110,88,0
5.48E+54,4,1,2,2,4,4,9,101,2,2,1,20150925,8,0,109,167,0
50345779,2,4,1,1,4,4,9,54,2,5,2,20140821,17.5,0,61,57,0
5256AC40,3,33,2,2,4,15,41,163,1,8,13,20150210,7.5,2,18,138,0
54D5CA54,4,79,2,5,3,3,10,344,2,8,9,20150929,9,2,58,43,0
54BE5852,4,91,2,5,3,3,8,25,1,2,9,20150913,9,0,-1,112,0
527D5A42,2,22,2,5,3,3,10,318,2,2,11,20141114,6.5,0,129,185,0
523E7B47,3,24,1,4,3,3,8,223,1,10,8,20150403,1.5,5,168,32,0
54098763,4,37,2,1,3,11,20,57,1,2,11,20150805,6.5,0,75,109,0
50C82012,2,1,2,4,4,4,9,95,2,2,11,20140805,5,2,55,137,0
5.29E+95,2,13,2,2,4,4,12,77,1,2,1,20141128,7.5,0,170,344,0
527D5739,2,17,2,1,4,15,40,478,1,2,2,20141028,10,0,96,14,0
5041F363,2,6,1,2,3,3,6,79,1,10,2,20140819,4,2,33,130,0
4E4E4C52,1,33,2,2,3,8,25,258,2,2,2,20140130,6.5,0,31,23,0
52FEA541,3,53,2,1,3,3,8,215,1,8,12,20150404,5,0,33,92,0
535B1101,3,16,2,4,3,3,10,104,2,9,11,20150425,2.5,6,69,137,0
5.26E+269,3,1,2,2,3,3,8,170,2,8,1,20150114,5,0,77,33,0
4EA4B371,1,6,1,1,4,4,9,276,2,6,2,20140218,4,0,397,496,0
51061674,2,7,2,1,4,4,12,233,1,2,2,20140909,9,2,288,49,0
5300AA58,3,7,2,1,4,4,12,186,1,2,2,20150406,10,1,272,277,0
50709B07,2,26,2,1,4,10,9,284,2,6,4,20141029,9,0,71,164,0
52BE7D17,3,1,1,4,4,4,12,115,1,8,2,20150204,7.5,0,95,185,0
54DD9852,4,77,2,1,4,13,68,313,1,2,2,20150930,2.5,3,47,155,0
5063C622,2,1,2,2,4,4,12,171,1,2,11,20140805,5,5,52,227,0
540FBD53,4,21,2,1,3,11,28,113,2,2,2,20150905,5,6,198,3,0
515C3521,2,10,2,1,3,3,10,15,2,2,2,20141003,6.5,0,67,37,0
52205F39,3,26,2,1,3,11,20,74,1,2,2,20141217,5,0,84,96,0
523EB202,3,64,2,5,3,8,36,134,2,8,11,20150220,2,0,73,85,0
4E7F0B31,1,33,2,1,3,8,24,85,1,2,2,20140201,9,1,26,104,0
54DDA767,4,77,2,1,4,13,68,386,3,2,9,20150928,1.5,1,80,4,0
507EBA22,2,4,2,1,4,4,9,54,2,2,2,20150822,22.5,0,9,0,0
50504024,2,69,2,1,4,10,12,274,1,5,8,20140807,6.5,7,16,40,0
54BF4185,4,33,2,1,4,15,41,143,1,8,7,20151009,8,0,94,62,0
5261CF91,3,4,1,6,4,4,9,54,2,10,11,20150210,7.5,2,57,61,0
54342775,4,7,2,1,4,4,12,186,1,2,2,20150907,13,1,281,25,0
4F21EA26,1,16,1,4,4,4,12,46,1,6,1,20140314,2.5,0,237,96,0
547E1F11,4,16,2,5,4,4,9,167,2,8,11,20150702,5,0,328,144,0
4F036715,1,16,2,4,4,4,12,171,1,2,8,20140408,5,2,131,268,0
54995678,4,7,2,2,3,3,8,190,2,2,8,20150810,9,1,39,221,0
54D5C549,4,95,2,4,4,4,12,24,1,8,11,20151030,10,0,69,169,0
52908549,3,22,2,1,4,4,12,115,1,8,9,20150209,6.5,1,72,251,0
51521F39,2,6,2,4,4,4,12,60,1,2,11,20141021,9,0,74,175,0
52F73840,3,9,1,1,3,3,10,210,2,9,2,20150424,3,5,49,251,0
5181F282,2,22,1,1,4,4,12,115,1,6,4,20141029,7.5,0,128,236,0
529B3E94,2,1,2,5,3,3,8,162,1,2,9,20141128,5,0,165,266,0
52626440,3,3,2,5,3,3,6,10,1,2,1,20150309,9,1,72,100,0
50F2FA82,2,6,1,1,3,3,8,457,1,5,2,20140919,5,0,57,69,0
4E9EE383,1,2,1,2,4,4,9,100,2,6,8,20140206,8.5,0,31,131,0
534C5933,3,16,1,4,4,4,12,46,1,9,2,20150422,2,3,280,233,0
50347509,2,6,1,1,3,3,6,79,1,5,2,20140818,5,1,39,36,0
52632B39,3,16,2,2,4,4,12,171,1,8,7,20150205,5,0,29,208,0
515D3A82,2,79,2,5,4,4,9,348,2,5,11,20140926,10,0,44,187,0
52DD4193,2,102,2,1,4,13,68,316,1,8,13,20141121,1.5,0,115,121,0
50DA5B79,2,75,2,1,4,13,68,316,3,6,8,20140818,1.5,1,73,38,0
527CF036,3,10,2,2,4,4,9,14,2,2,2,20150217,9,2,85,124,0
54EE4C28,4,79,2,5,3,3,10,344,1,9,2,20151109,6.5,1,71,112,0
50B6EA06,2,1,2,4,4,4,12,171,1,2,1,20140910,5,0,190,101,0
4FAD8060,1,38,2,1,3,11,28,200,2,2,2,20140415,7.5,0,59,116,0
50A83945,2,7,2,1,3,3,6,13,1,2,8,20140812,9,0,154,3,0
548E0F91,4,4,1,1,3,3,8,126,1,10,8,20150815,7.5,0,54,192,0
54A79D33,4,26,2,1,3,11,28,160,2,2,7,20151029,10,11,53,49,0
54DD4266,4,77,2,1,4,13,68,386,3,10,16,20150928,1.5,1,96,4,0
50C48892,2,9,2,2,3,3,8,498,1,2,4,20140812,6.5,2,24,140,0
547F5D29,4,6,2,1,4,4,12,44,1,2,7,20150921,6.5,1,81,106,0
523FB056,3,13,1,2,4,4,12,77,1,9,1,20150113,5,2,77,94,0
5115BA78,2,13,2,2,3,3,8,108,1,2,1,20140912,5,0,164,43,0
528BFD89,3,9,1,1,3,3,8,498,2,10,10,20150324,4,2,107,157,0
5281F925,3,1,2,4,3,3,10,109,2,8,11,20150218,4,0,40,102,0
50444658,2,30,1,1,3,8,25,81,2,5,5,20140822,3.5,0,39,469,0
506D2824,2,1,2,4,4,4,12,93,1,6,2,20140812,4,2,103,12,0
517C8997,2,16,2,5,4,4,9,167,2,2,2,20140715,5,2,159,0,0
54A39298,4,33,2,5,4,15,40,159,2,8,1,20150707,7.5,0,174,18,0
5420D024,4,1,1,4,3,3,10,109,2,10,5,20150808,2.5,0,51,48,0
54E7C759,4,1,2,4,3,3,10,109,2,8,9,20151020,4,2,108,103,0
52AC2E30,3,21,2,1,4,10,12,157,1,8,9,20150308,7.5,8,70,290,0
525BB024,3,3,1,4,4,4,12,24,1,10,2,20150310,5,10,223,329,0
51647331,2,34,2,1,3,3,11,90,1,2,4,20141106,7.5,0,85,119,0
507AED49,2,3,2,5,4,4,9,340,2,5,9,20140821,20,0,14,39,0
523E4694,3,6,1,4,4,4,12,44,1,10,8,20150323,3,1,304,68,0
52872347,2,33,2,5,3,8,24,250,1,2,9,20141115,6.5,0,141,322,0
51413206,2,33,2,1,4,15,40,159,2,2,2,20141106,9,0,414,204,0
547BA072,4,83,1,1,3,8,37,365,1,9,13,20150807,3.5,0,54,27,0
530A7969,3,38,2,1,3,11,20,197,1,2,8,20150406,4,1,50,192,0
54226024,4,6,2,1,3,3,11,427,2,2,9,20150730,8,4,118,12,0
516F3080,2,22,2,1,3,3,6,94,1,2,2,20141106,5,11,140,20,0
51FB5E66,3,30,2,1,3,8,25,81,2,9,2,20150119,3.5,1,154,98,0
52698767,3,77,2,1,4,13,68,313,1,8,13,20150312,2,0,73,3,0
4EA50250,1,3,1,1,4,4,9,343,2,6,11,20140218,6.5,2,77,290,0
52F73C44,3,9,1,1,3,3,10,210,2,9,3,20150426,3,7,60,216,0
50BD1181,2,74,2,1,4,13,53,310,3,5,10,20140727,4,0,13,72,0
524EC113,3,41,2,1,4,15,33,379,1,10,8,20150221,2,0,16,42,0
523E6525,3,6,1,4,4,4,12,44,1,10,8,20150324,3,2,221,149,0
513B6622,2,50,2,1,4,15,48,205,1,2,8,20141008,5,0,45,106,0
5449D323,4,10,2,2,4,4,9,14,2,8,2,20150730,9,4,133,145,0
529B3888,2,1,2,5,3,3,8,162,1,2,9,20141128,5,0,173,304,0
52E07B19,2,6,2,5,3,3,8,12,1,8,9,20141209,5,0,179,256,0
51419A10,2,6,2,1,4,4,9,339,2,2,11,20141128,9,0,-1,1,0
50FEEA38,2,76,2,1,4,13,46,325,3,2,8,20140821,5,0,54,14,0
54AE0674,4,69,2,1,3,11,20,319,1,2,9,20151022,11.5,4,99,28,0
54CAE363,4,1,2,5,3,3,8,150,1,2,11,20150825,8,2,64,98,0
54D90278,4,67,2,1,4,13,57,291,3,2,2,20151002,5,5,28,13,0
513D1149,1,9,2,8,4,4,9,188,2,2,2,20140616,8.5,1,7,201,0
50AF0686,2,22,2,1,4,4,12,86,1,2,9,20140818,7.5,1,135,15,0
50506359,2,33,2,5,3,8,24,201,1,6,2,20140918,5,0,151,69,0
527E7B31,3,25,2,7,3,3,8,441,2,2,2,20150217,10,2,69,75,0
5462BA98,4,1,2,4,4,4,12,115,1,2,2,20151123,10,1,396,106,0
4E886929,1,33,2,2,4,15,40,142,2,2,2,20150314,7.5,0,4,0,0
5544A836,4,1,2,2,4,4,9,167,2,8,2,20151109,5,1,158,134,0
50CC8941,2,77,2,1,4,13,68,386,1,5,8,20140822,1.5,5,66,60,0
5419A286,4,6,1,1,4,4,12,44,1,10,2,20150918,8,0,231,123,0
530ED282,3,9,2,7,4,4,9,188,2,8,2,20150713,7.5,1,304,0,0
5444D242,4,65,2,1,4,13,61,286,2,2,2,20150801,6.5,6,24,35,0
513CBF67,2,67,2,2,4,13,57,264,3,2,9,20141006,5,1,76,7,0
50766A94,2,1,2,4,3,3,10,109,2,2,2,20140819,4,19,99,7,0
515D1C52,2,79,2,5,4,4,9,348,2,6,11,20141107,5,0,243,30,0
51C04638,1,16,2,5,4,4,12,46,1,2,3,20140712,6.5,0,4,0,0
52196654,3,22,1,4,4,4,9,348,2,10,2,20150120,5,2,69,294,0
544E3C52,4,1,1,4,4,4,12,93,1,10,8,20150824,3,8,53,101,0
517CAE34,2,16,2,5,4,4,9,167,2,2,1,20140716,5,0,96,24,0
50FD0351,2,1,2,2,3,3,10,318,2,2,11,20140824,5,0,40,56,0
50B37420,2,1,1,4,4,4,12,115,1,5,9,20140919,5,0,79,73,0
5293C783,3,77,2,1,4,13,68,385,3,8,13,20150312,0.5,0,271,36,0
548CDD85,4,8,2,5,3,3,10,117,2,8,5,20150715,8,0,48,170,0
516C6D73,2,7,2,1,3,3,6,13,1,2,2,20141029,7.5,0,71,88,0
535DC189,3,15,2,4,4,4,9,27,2,9,5,20150503,3,3,228,923,0
52EA8A94,3,33,2,2,4,15,41,143,1,9,8,20150413,4,1,64,240,0
547F5723,4,1,2,1,4,4,12,86,1,2,8,20150923,10,0,72,58,0
50C49E14,2,6,2,2,4,4,9,339,2,2,9,20140915,10,1,122,161,0
545A3315,4,9,2,2,4,4,12,155,1,8,8,20150729,9,0,99,201,0
511B2161,2,5,1,1,4,4,12,18,1,5,7,20141003,6.5,0,57,265,0
4F153068,1,102,2,1,4,13,68,312,3,2,13,20140219,1,3,174,14,0
5300D096,3,7,2,1,3,3,8,190,1,2,2,20150413,9,1,103,216,0
533B5274,3,24,2,5,4,4,12,193,1,2,1,20150423,5,4,165,166,0
4FA5F125,1,16,2,1,4,4,12,46,1,2,5,20150715,5,3,14,0,0
56261444,4,1,2,5,4,4,9,95,2,8,2,20151123,4,1,506,122,0
4F8CDF07,1,16,1,4,4,4,12,46,1,6,1,20140425,2.5,0,218,114,0
4F5FC157,1,16,2,2,4,4,9,167,2,2,1,20140328,5,0,101,94,0
50CECD21,2,3,2,1,4,4,12,123,1,6,11,20140908,7.5,1,280,52,0
5.45E+06,4,30,2,1,3,8,25,81,1,9,1,20150814,5,0,155,92,0
4E763B75,1,21,2,1,3,11,20,57,1,2,8,20140205,5,5,37,66,0
52C8D262,3,16,2,2,3,3,8,170,1,2,1,20150330,4,1,120,170,0
5420D024,4,1,1,4,3,3,10,109,2,10,5,20150808,2.5,0,51,48,0
54A44981,4,22,2,2,4,4,12,171,1,8,9,20160806,9,4,22,0,0
54A90896,4,6,1,1,4,4,9,339,2,10,2,20150928,6.5,1,202,415,0
5321BB23,3,60,2,1,4,13,30,461,3,8,2,20150426,3.5,7,37,173,0
507DE004,2,10,2,4,4,4,9,14,2,6,2,20140805,6.5,5,31,124,0
528C4E70,3,9,1,1,4,4,12,155,1,10,1,20150424,5,5,122,178,0
52EB8D53,3,16,2,2,3,3,10,104,2,9,1,20150330,4,1,190,120,0
522CFB67,3,16,1,4,4,4,9,26,2,10,3,20150210,1.5,10,2,237,0
52228993,3,1,1,4,4,4,9,95,2,10,3,20150120,2,2,49,355,0
509D4137,2,3,1,1,3,3,10,121,2,9,8,20140926,4,0,51,264,0
50C38129,2,3,1,1,3,3,8,25,1,5,2,20140904,6.5,0,131,132,0
5.04E+205,2,6,1,2,3,3,11,431,1,10,2,20140819,4,2,53,63,0
5.41E+208,4,6,1,4,3,3,10,474,2,10,9,20150810,5,1,202,21,0
53646F99,3,5,2,2,3,3,8,59,2,2,3,20160305,6.5,0,1,0,0
5052C367,2,36,2,1,4,4,12,122,1,2,11,20140814,7.5,0,112,12,0
521BD375,3,16,2,4,3,3,10,104,2,8,1,20160304,4,12,3,0,0
5444D242,4,65,2,1,4,13,61,286,2,2,2,20150801,6.5,6,24,35,0
52CE3D49,3,33,2,2,3,8,25,258,1,8,13,20150323,6.5,1,59,154,0
524A4262,3,32,2,1,4,13,26,83,2,8,2,20150126,4,1,36,13,0
530F4698,3,9,2,1,4,4,12,155,1,2,2,20150406,10,1,103,214,0
5426FB03,4,3,2,1,4,4,9,343,2,8,2,20150812,8,3,107,211,0
52D22C56,3,9,1,2,4,4,9,246,2,10,11,20150323,4,1,466,33,0
52F4E545,3,9,1,4,4,4,12,222,1,10,5,20150424,3,0,97,730,0
544B2157,4,3,2,5,3,3,8,25,1,2,11,20150825,10,2,64,29,0
5044BB75,2,26,2,1,4,10,9,255,2,2,7,20140820,10,3,62,173,0
54BDCE14,4,73,2,1,4,13,29,304,3,2,11,20151005,4,1,112,38,0
528BF278,3,6,1,1,3,3,8,457,1,10,5,20150307,5,7,45,193,0
5.33E+42,3,38,2,2,4,10,12,195,1,2,7,20150426,12.5,0,41,154,0
514CF113,2,9,1,1,4,4,12,155,1,6,8,20141029,6.5,0,133,111,0
4E4E4C52,1,33,2,2,3,8,25,258,2,2,2,20140130,6.5,0,31,23,0
512D2068,2,69,2,1,3,11,28,113,2,2,2,20140919,5,0,77,42,0
530F4F07,3,34,2,1,3,3,6,381,1,2,2,20150328,7.5,0,262,59,0
5153F509,2,1,2,2,4,4,12,93,1,2,8,20141001,6.5,1,137,375,0
544E7509,4,36,1,1,3,3,8,407,2,9,2,20150907,7.5,1,156,139,0
5072E391,2,13,2,2,3,3,8,108,2,2,2,20140814,7.5,4,8,163,0
5256A028,3,33,2,2,4,15,40,159,2,8,13,20150210,7.5,2,51,92,0
506F4F75,2,36,2,2,3,3,10,492,2,2,11,20140820,9,0,245,-3,0
523E8B63,3,24,1,4,3,3,8,223,2,10,8,20150401,1.5,3,80,236,0
5063A791,2,69,2,1,4,10,12,336,1,2,6,20140824,12.5,0,25,45,0
50CC8436,2,77,2,1,4,13,68,386,3,5,8,20140821,1.5,4,60,9,0
53203937,3,34,2,2,3,3,8,242,1,2,1,20150413,8.5,1,91,106,0
5251FB39,3,3,1,4,3,3,8,25,2,10,8,20150123,5,5,55,86,0
5418AF43,4,43,2,1,4,15,72,376,1,10,11,20150814,4,0,32,128,0
52FC8597,3,13,2,2,3,3,8,108,1,8,1,20150407,5,2,79,107,0
52206444,3,26,2,1,3,11,20,74,1,2,11,20141218,5,0,46,137,0
50E7B193,2,69,2,1,4,10,12,336,1,2,9,20140918,10,0,38,49,0
562D9565,4,7,2,5,3,3,6,13,1,2,4,20151120,11.5,0,185,55,0
543D0343,4,1,2,2,4,4,9,167,2,8,2,20150825,5,9,193,48,0
5425DD17,3,16,2,5,4,4,9,167,2,8,2,20150417,5,5,181,126,0
50827880,2,1,2,2,3,3,8,162,2,2,11,20140812,5,2,95,1,0
515DC622,2,79,1,4,4,4,12,115,1,6,8,20140925,5,0,223,40,0
54420424,4,73,2,1,4,13,30,290,3,2,9,20150803,5,8,32,16,0
54D97290,4,73,2,5,4,13,29,304,3,10,2,20150813,4,0,43,42,0
54313C28,4,19,2,1,3,8,15,38,2,8,1,20150825,5,2,71,186,0
541E1929,4,6,1,4,3,3,8,457,2,10,2,20150731,5,0,83,19,0
53B12C44,3,25,2,7,4,4,12,60,1,2,2,20150424,9,5,3,32,0
50601981,2,26,2,1,4,10,9,284,2,5,5,20140811,5,1,56,29,0
50B36707,2,1,1,4,4,4,12,115,1,5,8,20140918,5,0,89,372,0
53734294,3,68,2,1,4,13,53,244,3,8,15,20160221,9,7,1,0,0
513C6B83,2,73,2,1,4,13,26,305,2,2,11,20141121,4,0,131,4,0
511B0028,2,5,1,1,4,4,12,18,1,5,4,20141005,6.5,0,89,133,0
5471AF27,4,1,2,4,4,4,9,348,2,8,2,20150817,9,1,76,203,0
50DA5D81,2,3,2,1,3,3,10,117,2,2,4,20140821,12.5,0,31,192,0
54E69452,4,77,2,1,4,13,68,385,3,2,13,20151030,0.5,0,121,149,0
52BAF412,3,33,2,2,4,15,40,142,1,9,13,20150402,5,4,34,143,0
4EF93808,1,3,2,2,3,3,8,151,1,2,8,20140228,6.5,5,12,128,0
524A4C72,3,32,2,1,4,13,29,118,3,10,2,20150314,2,14,10,55,0
515C5A58,2,3,2,1,4,4,9,343,2,2,9,20140917,12.5,0,105,29,0
5460C800,4,3,2,1,3,3,11,450,1,2,11,20150731,10,0,26,78,0
544D3F99,4,6,1,4,3,3,8,12,1,9,11,20150825,4,2,137,45,0
524C2444,3,1,1,4,4,4,12,93,1,9,1,20150110,5,0,93,104,0
53FBED81,4,21,2,1,3,11,20,270,1,2,14,20150707,9,2,38,147,0
544F7B71,4,1,2,1,4,4,12,115,1,8,2,20150820,9,4,125,53,0
53B80C04,3,25,2,7,4,4,9,127,2,2,2,20150623,11.5,65,2,26,0
5404E880,4,8,2,5,3,3,8,25,1,2,9,20150810,11.5,1,54,71,0
52B49278,3,6,2,7,4,4,9,339,2,8,2,20150310,9,2,222,188,0
50AEF670,2,34,2,1,3,3,11,90,1,2,11,20141003,10,0,237,28,0
5287CE18,3,3,1,1,4,4,9,343,2,9,2,20150212,6.5,4,31,177,0
50A62F23,1,16,2,5,4,4,9,167,2,2,1,20140502,5,0,110,85,0
5208CC04,2,16,2,5,4,4,12,171,1,6,6,20150401,5,3,35,0,0
528C4460,3,9,1,1,4,4,12,155,1,10,5,20150425,5,0,111,106,0
50C1AE62,2,1,3,4,4,4,12,93,1,14,8,20140905,2,0,77,646,0
513B6622,2,50,2,1,4,15,48,205,1,2,8,20141008,5,0,45,106,0
53FF5F63,4,8,1,4,3,3,6,10,1,10,11,20150716,5,0,48,120,0
54CA6B43,4,4,1,1,4,4,9,54,2,10,9,20151005,10,1,46,166,0
5664ED33,5,1,2,5,4,4,12,93,1,8,2,20151205,4,0,354,96,0
52447072,2,7,2,5,4,4,12,186,1,2,9,20141107,11.5,0,76,328,0
4E62A359,1,33,2,2,4,15,41,143,1,2,2,20140215,7.5,0,24,94,0
54CE5040,4,1,2,1,4,4,12,93,1,8,8,20151002,6.5,0,190,137,0
5514CB83,4,4,2,1,3,3,8,432,1,10,8,20151007,10,3,38,148,0
